X	Y	Class label
continuous	continuous	Class\ 1 Class\ 2 Class\ 3
		class
0.025	0.318	Class 1
0.152	0.366	Class 1
0.119	0.321	Class 1
0.090	0.360	Class 1
0.105	0.332	Class 1
0.087	0.372	Class 1
0.084	0.374	Class 1
0.097	0.311	Class 1
0.006	0.328	Class 1
0.057	0.358	Class 1
0.095	0.392	Class 1
0.070	0.334	Class 1
0.034	0.359	Class 1
0.066	0.331	Class 1
0.029	0.340	Class 1
0.111	0.330	Class 1
0.065	0.371	Class 1
0.057	0.379	Class 1
0.103	0.408	Class 1
0.138	0.307	Class 1
0.077	0.359	Class 1
0.064	0.351	Class 1
0.097	0.328	Class 1
0.081	0.372	Class 1
0.037	0.331	Class 1
0.040	0.447	Class 1
0.175	0.437	Class 1
0.055	0.387	Class 1
0.077	0.333	Class 1
0.062	0.288	Class 1
0.091	0.422	Class 1
0.078	0.336	Class 1
0.071	0.424	Class 1
0.067	0.337	Class 1
0.129	0.394	Class 1
0.112	0.383	Class 1
0.137	0.423	Class 1
0.103	0.492	Class 1
0.075	0.426	Class 1
0.027	0.428	Class 1
0.151	0.391	Class 1
0.095	0.417	Class 1
0.161	0.364	Class 1
0.138	0.455	Class 1
0.119	0.348	Class 1
0.113	0.461	Class 1
0.104	0.465	Class 1
0.124	0.459	Class 1
0.169	0.408	Class 1
0.143	0.453	Class 1
0.161	0.492	Class 1
0.138	0.513	Class 1
0.128	0.401	Class 1
0.117	0.468	Class 1
0.142	0.433	Class 1
0.159	0.439	Class 1
0.222	0.504	Class 1
0.161	0.422	Class 1
0.147	0.435	Class 1
0.084	0.453	Class 1
0.173	0.461	Class 1
0.170	0.467	Class 1
0.152	0.444	Class 1
0.175	0.404	Class 1
0.132	0.426	Class 1
0.149	0.502	Class 1
0.119	0.465	Class 1
0.132	0.459	Class 1
0.160	0.468	Class 1
0.113	0.463	Class 1
0.221	0.477	Class 1
0.171	0.443	Class 1
0.187	0.501	Class 1
0.153	0.486	Class 1
0.133	0.446	Class 1
0.188	0.462	Class 1
0.181	0.480	Class 1
0.099	0.493	Class 1
0.159	0.503	Class 1
0.146	0.522	Class 1
0.238	0.537	Class 1
0.182	0.489	Class 1
0.174	0.543	Class 1
0.149	0.629	Class 1
0.171	0.570	Class 1
0.094	0.556	Class 1
0.184	0.533	Class 1
0.142	0.571	Class 1
0.181	0.514	Class 1
0.217	0.577	Class 1
0.191	0.556	Class 1
0.259	0.530	Class 1
0.215	0.620	Class 1
0.199	0.557	Class 1
0.197	0.588	Class 1
0.264	0.558	Class 1
0.271	0.532	Class 1
0.253	0.599	Class 1
0.198	0.631	Class 1
0.277	0.551	Class 1
0.250	0.039	Class 2
0.210	0.020	Class 2
0.266	0.038	Class 2
0.326	0.059	Class 2
0.258	0.061	Class 2
0.312	0.044	Class 2
0.225	0.008	Class 2
0.259	-0.015	Class 2
0.251	0.009	Class 2
0.280	0.059	Class 2
0.238	0.078	Class 2
0.255	0.099	Class 2
0.254	0.047	Class 2
0.327	0.020	Class 2
0.252	0.041	Class 2
0.328	0.036	Class 2
0.255	0.057	Class 2
0.241	0.069	Class 2
0.304	0.069	Class 2
0.234	0.039	Class 2
0.204	0.012	Class 2
0.233	0.024	Class 2
0.236	0.009	Class 2
0.278	0.059	Class 2
0.218	0.081	Class 2
0.232	0.025	Class 2
0.321	0.037	Class 2
0.204	-0.014	Class 2
0.253	0.010	Class 2
0.310	0.041	Class 2
0.268	0.069	Class 2
0.206	0.034	Class 2
0.292	0.032	Class 2
0.273	-0.028	Class 2
0.182	0.088	Class 2
0.245	0.105	Class 2
0.185	0.117	Class 2
0.228	-0.003	Class 2
0.285	0.111	Class 2
0.203	0.014	Class 2
0.273	0.069	Class 2
