X	Y	Class label
continuous	continuous	Class\ 1 Class\ 2 Class\ 3
		class
0.124	0.769	Class 1
0.146	0.801	Class 1
0.115	0.731	Class 1
0.058	0.784	Class 1
0.168	0.764	Class 1
0.114	0.709	Class 1
0.106	0.820	Class 1
0.118	0.814	Class 1
0.102	0.788	Class 1
0.084	0.795	Class 1
0.134	0.760	Class 1
0.108	0.712	Class 1
0.070	0.799	Class 1
0.071	0.747	Class 1
0.089	0.783	Class 1
0.903	0.911	Class 2
0.857	0.864	Class 2
0.841	0.961	Class 2
0.916	0.933	Class 2
0.897	0.889	Class 2
0.783	0.985	Class 2
0.842	0.906	Class 2
0.815	0.915	Class 2
0.809	0.875	Class 2
0.799	0.891	Class 2
0.782	0.920	Class 2
0.921	0.917	Class 2
0.934	0.924	Class 2
0.857	0.895	Class 2
0.876	0.893	Class 2
0.579	0.114	Class 3
0.565	0.082	Class 3
0.543	0.154	Class 3
0.555	0.042	Class 3
0.489	0.122	Class 3
0.498	0.110	Class 3
0.507	0.097	Class 3
0.517	0.161	Class 3
0.508	0.063	Class 3
0.537	0.052	Class 3
0.586	0.090	Class 3
0.600	0.120	Class 3
0.611	0.101	Class 3
0.567	0.145	Class 3
0.618	0.121	Class 3
